kanal 1,kanal 2
0.0001885823,-0.000044792
0.0001885823,-0.0000266405
0.0001644345,-0.0000114063
0.0001200286,-0.0000033031
0.0000634678,0.0000002624
0.0000057726,0.0000026933
-0.0000506262,0.0000049623
-0.0000997319,0.000009662
-0.0001340898,0.0000218171
-0.0001426792,0.0000406166
-0.0001238797,0.0000629816
-0.0000830392,0.0000864811
-0.0000298818,0.0001094944
0.0000214929,0.0001336421
0.000059902,0.000160707
0.0000804847,0.0001871237
0.0000806468,0.0002096508
0.0000590921,0.000222778
0.0000221412,0.000227478
-0.0000148097,0.0002273159
-0.0000407402,0.0002260194
-0.0000520847,0.0002266676
-0.0000490055,0.0002318537
-0.0000340955,0.0002401191
-0.0000156200,0.0002480603
-0.0000054099,0.0002467637
-0.0000078409,0.0002341226
-0.0000156200,0.000220185
-0.0000165924,0.0002137024
-0.0000002238,0.0002145127
0.0000268411,0.0002172678
0.000047261,0.0002158092
0.0000543922,0.0002083542
0.0000517991,0.0001960373
0.000043048,0.000183072
0.0000349443,0.0001749688
0.000031865,0.0001762653
0.0000372133,0.0001809652
0.0000451544,0.0001791825
0.0000443441,0.0001662173
0.0000229515,0.0001453108
-0.0000221027,0.000123432
-0.0000822289,0.0001062531
-0.0001441378,0.0001000946
-0.0001953505,0.0001046324
-0.0002340841,0.0001141943
-0.0002671454,0.0001226217
-0.0002982619,0.0001257009
-0.0003259751,0.0001252147
-0.0003428299,0.0001232699
-0.0003392644,0.000121001
-0.0003117133,0.000118408
-0.0002700626,0.0001106288
-0.0002324634,0.0000984740
-0.0002081536,0.000087940
-0.0001890299,0.0000845363
-0.000159372,0.0000900465
-0.0001084835,0.0000999325
-0.0000404160,0.0001080358
0.0000333237,0.000108522
0.0000984740,0.0001038221
0.0001470936,0.0000975015
0.0001735102,0.0000965292
0.0001738343,0.0000997705
0.0001509831,0.0001046324
0.0001124116,0.0001081979
0.0000715711,0.0001054428
0.0000467751,0.0000911810
0.0000469372,0.0000655747
0.0000707608,0.0000305686
0.000118408,-0.0000127029
0.0001893926,-0.0000520847
0.0002743148,-0.0000739635
0.0003530786,-0.0000734774
0.000408667,-0.00006019
0.0004425387,-0.0000535433
0.0004694415,-0.0000650500
0.0005031511,-0.0000951941
0.0005441537,-0.0001384655
0.0005794839,-0.0001864369
0.0005973111,-0.0002271153
0.0005961767,-0.0002527216
0.0005832114,-0.0002595283
0.0005694359,-0.0002476975
0.0005580913,-0.0002135018
0.0005402641,-0.0001580754
0.0005005581,-0.000080284
0.0004217943,0.0000142000
0.0003012177,0.0001116012
0.0001477418,0.000192796
-0.0000201579,0.0002391467
-0.0001791439,0.0002417397
-0.0003070135,0.0002043026
-0.0003818876,0.0001389903
-0.0003937184,0.0000535818
-0.0003486642,-0.0000434953
-0.0002690902,-0.0001324691
-0.000189192,-0.0001896782
-0.0001413827,-0.0002032917
-0.0001384655,-0.0001788198
-0.0001755785,-0.0001441378
-0.0002391081,-0.0001295519
-0.0003021515,-0.0001457585
-0.0003459091,-0.0001823852
-0.0003601709,-0.0002172293
-0.0003428299,-0.0002353806
-0.0003027998,-0.0002331117
-0.0002549905,-0.0002060468
-0.0002107467,-0.000151917
-0.0001765509,-0.0000746118
-0.0001556445,0.000009662
-0.0001467309,0.0000830777
-0.0001465688,0.0001380179
-0.0001498101,0.0001843686
-0.0001449481,0.0002542187
-0.0001240417,0.000373985
-0.0000906563,0.0005319988
-0.0000496537,0.0006922815
-0.0000094616,0.0008206373
0.0000193861,0.0008804395
0.0000286238,0.0008379783
0.0000146862,0.0006751025
-0.0000245336,0.0004122324
-0.0000909804,0.0000924775
-0.0001776853,-0.0002229016
-0.0002731418,-0.0004744269
-0.0003593605,-0.0006298475
-0.0004168937,-0.0006902979
-0.0004347209,-0.0006731189
-0.0004173799,-0.000596462
-0.0003799428,-0.0004728062
-0.0003371576,-0.0003196545
-0.0002977757,-0.000161965
-0.0002605007,-0.0000229130
-0.0002225774,0.0000915051
-0.0001838438,0.0002023578
-0.0001536997,0.0003352514
-0.0001441378,0.0004963444
-0.0001630995,0.0006720233
-0.0002096122,0.0008253373
-0.0002627696,0.0009143112
-0.0002956689,0.0009146353
-0.0002874036,0.0008290648
-0.0002293842,0.000686123
-0.000132145,0.0005221128
-0.0000143235,0.0003730126
0.0001127357,0.0002594048
0.0002441707,0.0001798307
0.0003769022,0.0001195424
0.0005135234,0.000059416
0.0006559788,-0.0000110822
0.0007972998,-0.0000825530
0.0009185249,-0.0001454343
0.0009950198,-0.0001982676
0.001013333,-0.0002449424
0.0009767064,-0.0002875656
0.0009005356,-0.0003271095
0.0008032963,-0.0003591985
0.0007024916,-0.0003822118
0.0006125453,-0.0004029561
0.0005527431,-0.0004305072
0.000534916,-0.0004729683
0.0005580913,-0.000534391
0.0005989318,-0.0006079687
0.0006203245,-0.0006800877
0.0005916388,-0.0007337313
0.0004960202,-0.0007450759
0.0003422202,-0.0006928909
0.000160545,-0.00058139
-0.0000078409,-0.0004509274
-0.0001240417,-0.000355471
-0.0001750923,-0.0003413713
-0.0001762267,-0.0004264555
-0.0001538618,-0.0005907897
-0.0001358725,-0.0007868887
-0.000137169,-0.0009640261
-0.0001653684,-0.001082334
-0.0002178775,-0.001102268
-0.0002807589,-0.001006973
-0.0003305129,-0.0008121709
-0.000350609,-0.0005692351
-0.0003439643,-0.000342992
-0.0003288923,-0.0001794681
-0.0003190063,-0.0000898460
-0.0003178718,-0.000055974
-0.0003199787,-0.0000470607
-0.0003165753,-0.0000319886
-0.0003026377,0.0000161448
-0.0002854588,0.0001075496
-0.0002750866,0.000227478
-0.0002789761,0.0003478925
-0.000298586,0.0004470765
-0.0003363473,0.0005188715
-0.000387722,0.0005678153
-0.0004410414,0.0006036317
-0.0004800992,0.0006399344
-0.00048723,0.0006901746
-0.0004554653,0.000755325
-0.0003891806,0.0008290648
-0.0003081479,0.0009026424
-0.0002332737,0.0009729789
-0.0001807646,0.001041046
-0.0001554824,0.001106197
-0.000149486,0.001156599
-0.0001468929,0.001180423
-0.0001318209,0.001176695
-0.0000960044,0.001156113
-0.0000370127,0.001133424
0.0000359167,0.001120458
0.0001094944,0.00111981
0.0001701068,0.001124834
0.0002137024,0.001117865
0.0002464396,0.001086587
0.000272208,0.001019654
0.0002905214,0.0009117181
0.0002940868,0.0007707211
0.0002765838,0.0006128695
0.0002307192,0.0004561522
0.000158114,0.0003135346
0.0000671953,0.0001897167
-0.0000209682,0.0000835639
-0.0000891977,-0.0000067064
-0.0001267968,-0.0000862805
-0.0001334415,-0.0001580754
-0.0001170729,-0.000223874
-0.0000833633,-0.000286107
-0.0000365265,-0.0003473677
0.0000229515,-0.0004055491
0.0000898845,-0.0004561135
0.0001571416,-0.000492254
0.0002117576,-0.0005073261
0.000247412,-0.0005040848
0.0002631323,-0.0004935506
0.0002704253,-0.0004893369
0.0002759355,-0.000496954
0.0002812837,-0.0005157535
0.0002850111,-0.0005400633
0.0002767458,-0.0005629145
0.0002422259,-0.0005775004
0.0001765894,-0.0005776625
0.0000915051,-0.0005643732
0.000007231,-0.0005473563
-0.0000543536,-0.0005305015
-0.0000836875,-0.0005060296
-0.0000880632,-0.0004695649
-0.0000788255,-0.0004284004
-0.0000710464,-0.0003985803
-0.0000763945,-0.0003956631
-0.00009989,-0.0004194868
-0.0001326312,-0.0004640547
-0.0001548341,-0.0005154294
-0.0001522411,-0.0005606457
-0.0001227452,-0.0005924104
-0.000071370,-0.0006170443
-0.0000089754,-0.0006465402
0.0000540681,-0.0006690673
0.0001067393,-0.0006554538
0.0001428798,-0.0005945172
0.0001636242,-0.0005003573
0.0001746447,-0.0004008492
0.0001819376,-0.0003271095
0.0001874478,-0.0003026377
0.0001874478,-0.0003363473
0.0001801549,-0.0004154351
0.0001620035,-0.000512026
0.0001292664,-0.0005927345
0.0000825915,-0.0006266062
0.000030893,-0.0005972724
-0.0000148097,-0.0005115398
-0.0000572708,-0.0003966356
-0.0001028112,-0.0002805968
-0.0001556445,-0.0001737958
-0.0002104225,-0.0000725050
-0.0002549905,0.0000279755
-0.0002765452,0.0001250527
-0.0002804347,0.0002182402
-0.0002828657,0.000307052
-0.0002925896,0.0003877606
-0.0002919414,0.0004516144
-0.0002530457,0.0004911583
-0.0001671511,0.0005070407
-0.0000464124,0.0005067165
0.0000855087,0.0004971547
0.0002017096,0.0004819206
0.0002728562,0.0004671726
0.0002829043,0.0004572866
0.0002310434,0.000453235
0.0001365593,0.000455666
0.0000257066,0.0004649037
-0.0000738015,0.0004762483
-0.0001363587,0.0004849998
-0.0001410586,0.0004840274
-0.0000796358,0.0004741414
0.0000289479,0.0004629589
0.0001492004,0.0004580969
0.00024255,0.0004597176
0.0002869559,0.0004608521
0.0002838767,0.0004545315
0.0002504912,0.0004347596
0.000210137,0.0004018603
0.000180479,0.0003576164
0.0001684862,0.0003077003
0.0001773998,0.0002595669
0.000207706,0.0002185644
0.0002603772,0.0001840444
0.0003354135,0.0001511452
0.0004263321,0.0001163011
0.0005148199,0.0000744883
0.0005827252,0.0000247342
0.000619352,-0.0000261543
0.0006253485,-0.0000624569
0.0006086557,-0.0000749359
0.0005730013,-0.0000674809
0.0005125509,-0.00005273
0.0004208219,-0.0000381471
0.0003008935,-0.0000276129
0.0001667035,-0.0000190234
0.0000411028,-0.0000107581
-0.0000561364,0.000007231
-0.0001125351,0.0000462889
-0.000127121,0.0001018773
-0.0001102662,0.0001658931
-0.0000854702,0.0002182402
-0.0000762325,0.0002336364
-0.0000914666,0.0001876099
-0.0001293899,0.0000764331
-0.0001812508,-0.0000579191
-0.0002263049,-0.00016942
-0.000246401,-0.0002399184
-0.0002417011,-0.0002733039
-0.0002224154,-0.0002796244
-0.0001981056,-0.0002742762
-0.0001757406,-0.0002788141
-0.0001579134,-0.0003070135
-0.0001412206,-0.000350609
-0.0001230693,-0.0003870737
-0.0000987595,-0.000392746
-0.0000635914,-0.0003613053
-0.0000165924,-0.0002987481
0.0000368891,-0.0002133397
0.0000881018,-0.0001130213
0.0001192183,-0.0000003859
0.0001166253,0.0001261871
0.0000804847,0.0002660495
0.0000231136,0.0004101256
-0.0000434953,0.0005457744
-0.0001136696,0.0006584098
-0.000186761,0.0007451148
-0.0002598524,0.0008050791
-0.000330675,0.0008345749
-0.0003942045,0.0008301992
-0.000442338,0.0007972998
-0.0004711856,0.0007507871
-0.000479775,0.0007075156
-0.0004661616,0.0006729957
-0.0004290486,0.0006451205
-0.000375405,0.0006182176
-0.0003112271,0.0005887217
-0.0002473734,0.0005600361
-0.0001924333,0.0005341056
-0.000147055,0.0005060683
-0.0001092938,0.0004759242
-0.000080284,0.0004427008
-0.0000567846,0.0004046154
-0.0000360403,0.00036653
-0.0000117305,0.0003250413
0.0000166310,0.0002733424
0.0000474234,0.0002114335
0.0000767572,0.0001427178
0.0000979877,0.0000650885
0.0001044704,-0.0000323128
0.0000957188,-0.0001532135
0.0000738400,-0.0002898345
0.0000385098,-0.0004248349
-0.0000049237,-0.0005462218
-0.0000511123,-0.0006486471
-0.0000943838,-0.0007227109
-0.000127121,-0.00076031
-0.0001465688,-0.0007645237
-0.0001528894,-0.0007473448
-0.0001462447,-0.0007227109
-0.0001253383,-0.0006969425
-0.0000888736,-0.0006740913
-0.0000323128,-0.0006546435
0.0000407787,-0.0006290372
0.0001146805,-0.0005773383
0.0001691344,-0.0004882024
0.0001944166,-0.0003750809
0.0001921477,-0.0002674695
0.0001702689,-0.0001789819
0.0001420695,-0.0001055663
0.0001226217,-0.0000431711
0.0001271595,0.0000057726
0.000155683,0.0000286238
0.0001970097,0.000015496
0.0002422259,-0.0000334472
0.0002916558,-0.0001057284
0.0003331445,-0.0001900023
0.0003448132,-0.0002817312
0.0003114278,-0.0003698948
0.0002396328,-0.0004418518
0.0001551968,-0.0004789647
0.0000856708,-0.0004705373
0.000047261,-0.0004214316
0.0000323513,-0.0003416954
0.0000216550,-0.000246401
-0.0000000618,-0.0001491618
-0.0000402540,-0.0000545157
-0.0000890356,0.0000325134
-0.0001292278,0.0001070634
-0.0001515928,0.0001616794
-0.0001583996,0.0001851789
-0.0001640719,0.0001770756
-0.000181899,0.0001504969
-0.0002167431,0.0001247285
-0.0002653627,0.0001122495
-0.0003238682,0.0001164632
-0.0003721637,0.0001318594
-0.0003883702,0.0001548727
-0.0003637363,0.0001851789
-0.0003104168,0.0002239125
-0.0002489941,0.0002666978
-0.0001958366,0.0003046211
-0.0001511066,0.0003274723
-0.0001058904,0.0003261757
-0.0000506262,0.0002942489
0.0000227894,0.0002355812
0.0001106288,0.0001657311
0.0002007372,0.0001000946
0.000279663,0.0000466130
0.0003375203,0.00000756
0.0003723644,-0.0000211303
0.0003872744,-0.0000420367
0.0003898674,-0.0000535433
0.0003957018,-0.0000540295
0.0004154738,-0.000044306
0.0004486972,-0.0000285853
0.0004838654,-0.0000151338
0.0005049338,-0.0000123787
0.0004987753,-0.0000191855
0.0004663623,-0.0000300438
0.0004166082,-0.0000362023
0.0003652335,-0.0000216165
0.0003240689,0.0000310548
0.0002898731,0.0001257009
0.0002495188,0.0002436845
0.0001880961,0.0003449753
0.0001004187,0.0003871123
-0.0000057341,0.0003474063
-0.0001186936,0.0002242366
-0.000219012,0.0000375374
-0.0002895104,-0.0001815749
-0.0003224097,-0.0004003631
-0.0003138202,-0.0005888449
-0.0002671454,-0.000730328
-0.0001940539,-0.0008163846
-0.0001136696,-0.0008476632
-0.0000379850,-0.0008308084
0.0000282997,-0.0007536653
0.0000895604,-0.0006018102
0.0001420695,-0.0003805911
0.0001764274,-0.0001292278
0.000185341,0.0000947464
0.0001665414,0.0002443327
0.0001211631,0.0002882525
0.0000611989,0.000225047
0.000004800,0.0000887500
-0.0000344196,-0.0000734774
-0.0000486814,-0.0002185258
-0.0000412264,-0.000318358
-0.0000235612,-0.0003588744
-0.0000081650,-0.0003423437
-0.0000005480,-0.0002862691
0.0000035037,-0.0002113949
0.0000060967,-0.0001276072
0.0000116069,-0.0000360403
0.0000244101,0.0000652506
0.0000467751,0.0001793446
0.0000704366,0.0003041349
0.0000845363,0.0004378388
0.0000851846,0.0005759185
0.000064602,0.0007123776
0.0000119311,0.000839761
-0.0000716946,0.0009480208
-0.0001707165,0.00103116
-0.0002624455,0.001093069
-0.000325813,0.001132775
-0.0003585502,0.001146389
-0.00036795,0.001132127
-0.0003635742,0.001088532
-0.0003527158,0.001019654
-0.0003318094,0.000936028
-0.0002966413,0.0008549952
-0.0002525595,0.0007896828
-0.0002170672,0.0007428459
-0.0002003745,0.0007052467
-0.0001914609,0.0006645683
-0.0001677994,0.0006122212
-0.0001135075,0.0005503122
-0.0000276129,0.0004880791
0.0000793502,0.0004397836
0.0001900409,0.0004067222
0.0002913317,0.000378847
0.0003734988,0.0003446512
0.00043087,0.000299435
0.0004621486,0.0002433604
0.0004704139,0.0001770756
0.0004611762,0.0001038221
0.000443349,0.0000224653
0.0004274666,-0.0000644017
0.0004226046,-0.000151917
0.0004295734,-0.0002382978
0.000440918,-0.0003262992
0.0004477248,-0.000415111
0.0004365423,-0.0004982505
0.0003969983,-0.0005703695
0.0003258516,-0.0006270924
0.0002289365,-0.0006632329
0.0001224596,-0.0006792774
0.0000208447,-0.0006796016
-0.0000626190,-0.0006656639
-0.0001245279,-0.0006421645
-0.0001634236,-0.0006159099
-0.0001799543,-0.000596462
-0.0001754164,-0.0005872243
-0.0001564548,-0.0005880346
-0.0001334415,-0.0005930586
-0.0001178833,-0.0005928966
-0.0001114006,-0.0005778245
-0.0001081593,-0.0005457356
-0.0001026491,-0.0005086227
-0.0000932493,-0.0004781544
-0.0000815806,-0.0004569239
-0.0000734774,-0.0004416897
-0.0000731532,-0.0004245108
-0.000076070,-0.0003974459
-0.0000765566,-0.0003609812
-0.0000679671,-0.0003222476
-0.0000434953,-0.0002843243
-0.0000041134,-0.0002485079
0.000039806,-0.0002178775
0.0000730297,-0.0001961608
0.0000827536,-0.0001875713
0.0000663850,-0.0001989159
0.000039320,-0.0002212809
0.0000158206,-0.0002374874
0.0000060967,-0.0002394322
0.0000101484,-0.0002118811
0.0000265169,-0.0001413827
0.0000535818,-0.0000381471
0.0000872914,0.000070599
0.0001227837,0.0001490383
0.0001543865,0.0001602208
0.0001671896,0.0000793502
0.0001477418,-0.0000966527
0.0000864811,-0.0003434781
-0.0000057341,-0.0006078066
-0.0001055663,-0.0008267568
-0.0001870851,-0.0009591641
-0.0002376495,-0.0009938461
-0.0002559629,-0.0009508988
-0.0002489941,-0.000857063
-0.000231491,-0.000728059
-0.0002276015,-0.0005687489
-0.0002592042,-0.0003825359
-0.0003316474,-0.0001699062
-0.00042759,0.0000600645
-0.0005300153,0.0002924662
-0.0006241752,0.0005185474
-0.0007000217,0.0007334461
-0.0007471828,0.0009204696
-0.0007546377,0.001056605
-0.0007160662,0.001130831
-0.00063633,0.001148982
-0.0005303394,0.001124834
-0.0004214316,0.001076377
-0.0003305129,0.001015764
-0.0002652006,0.0009567723
-0.0002159328,0.0009091251
-0.0001658546,0.0008783326
-0.0001044318,0.0008642329
-0.000028423,0.0008635846
0.0000631437,0.00087185
0.000165569,0.0008755775
0.0002713976,0.0008627743
0.0003725264,0.0008269579
0.0004616624,0.0007726659
0.0005347539,0.0007089743
0.0005974732,0.0006422033
0.000656465,0.0005720289
0.0007122156,0.0004887274
0.0007598628,0.0003824124
0.0007917897,0.0002532463
0.0008029722,0.0001130598
0.0007908173,-0.0000178890
0.0007543525,-0.0001177212
0.0006919574,-0.0001746061
0.0006057385,-0.0001914609
0.0004999098,-0.0001838438
0.0003906778,-0.0001728234
0.0002940868,-0.0001734716
0.0002149989,-0.0001959987
0.0001540623,-0.0002425115
0.000101067,-0.0003045825
0.0000346202,-0.0003734602
-0.0000621328,-0.0004403932
-0.0001796301,-0.0004961436
-0.000295993,-0.0005298532
-0.0003859392,-0.0005377944
-0.0004332623,-0.0005202913
-0.0004309934,-0.0004877162
-0.0003848048,-0.0004486585
-0.0003073376,-0.0004057112
-0.0002209568,-0.0003656811
-0.0001493239,-0.0003293785
-0.0001062145,-0.000293562
-0.0000927631,-0.0002520733
-0.0000958424,-0.0002034537
-0.0000916287,-0.0001431654
-0.000055488,-0.0000715326
0.0000211688,-0.000003141
0.0001278078,0.0000401304
0.0002464396,0.0000577956
0.0003624784,0.0000728676
0.0004608521,0.0001038221
0.0005319988,0.0001590864
0.0005738116,0.0002313675
0.0005940698,0.0002939247
0.0005961767,0.0002983005
0.0005760806,0.0001983062
0.0005272989,-0.0000172407
0.0004488592,-0.0003212752
0.0003449753,-0.000658533
0.0002271538,-0.0009671053
0.0001206769,-0.001194159
0.0000461268,-0.001308415
0.000004476,-0.001302905
-0.0000206441,-0.001194159
-0.0000574329,-0.001006325
-0.0001285796,-0.0007635513
-0.0002460769,-0.0004831784
-0.0004023078,-0.0001846541
-0.0005669662,0.0001112771
-0.000698239,0.0003897054
-0.0007622548,0.000641393
-0.0007486413,0.0008587227
-0.0006642053,0.001027595
-0.0005327704,0.001133262
-0.0003797808,0.001171509
-0.0002253325,0.001154979
-0.0000794738,0.001108141
0.0000469372,0.00105628
0.0001459591,0.001021112
0.000217754,0.001015602
0.0002689667,0.001035374
0.0003085106,0.001062601
0.0003499994,0.001066329
0.0004000776,0.001029702
0.0004574487,0.0009582309
0.0005110924,0.000881898
0.0005443157,0.000824689
0.0005389676,0.0007914655
0.0004809482,0.0007663454
0.0003722023,0.0007253428
0.0002360674,0.0006451205
0.0000986360,0.0005187094
-0.0000251819,0.0003611819
-0.0001374931,0.0001965235
-0.0002511009,0.0000417511
-0.000375405,-0.0000948700
-0.0005142949,-0.0002180396
-0.0006608019,-0.0003298646
-0.0008035815,-0.0004335864
-0.000921565,-0.0005233706
-0.0009953047,-0.0005919242
-0.001009891,-0.000631144
-0.0009598124,-0.0006431369
-0.000854632,-0.00063633
-0.000713149,-0.0006223925
-0.000556756,-0.0006107238
-0.0004006872,-0.0006026205
-0.0002528836,-0.0005961379
-0.0001180453,-0.0005907897
-0.0000042755,-0.0005825244
0.000075785,-0.0005702075
0.0001205148,-0.0005551354
0.0001404489,-0.0005387668
0.0001500107,-0.0005211016
0.0001590864,-0.0005024642
0.0001772377,-0.0004844749
0.0002096508,-0.0004676201
0.0002561635,-0.0004502792
0.0003120761,-0.0004282383
0.0003731747,-0.0004000389
0.0004286011,-0.0003660052
0.0004728449,-0.0003327818
0.0005059062,-0.0003081479
0.0005261644,-0.0002971275
0.0005248679,-0.0003006929
0.0004969927,-0.0003188442
0.0004425387,-0.0003463953
0.0003687989,-0.000380267
0.00029198,-0.0004099249
0.0002278021,-0.0004134903
0.0001851789,-0.0003663293
0.0001626518,-0.0002583938
0.0001513072,-0.0001083214
0.0001396385,0.000047261
0.0001172735,0.0001752929
0.0000812950,0.0002535705
0.0000399684,0.000269777
0.0000039899,0.0002208333
-0.000028423,0.0001128978
-0.0000658603,-0.0000355541
-0.0001020008,-0.0001976194
-0.0001208004,-0.0003387782
-0.0001126972,-0.0004308313
-0.0000853081,-0.000457248
-0.0000506262,-0.0004186764
-0.0000245336,-0.0003303509
-0.0000169166,-0.0002177155
-0.0000256681,-0.0000992457
-0.0000350679,0.0000150103
-0.0000263164,0.0001166253
0.0000065829,0.0002051129
0.0000527715,0.0002890628
0.000092640,0.0003720402
0.0001073875,0.0004512902
0.0000793502,0.0005234093
0.0000095001,0.0005840217
-0.0000815806,0.000626645
-0.0001655304,0.0006407447
-0.0002196603,0.0006269691
-0.0002366771,0.0005990939
-0.00022906,0.0005734875
-0.000219012,0.0005639257
-0.0002136638,0.0005683014
-0.0002089639,0.0005778632
-0.0001955125,0.0005836976
-0.0001676373,0.0005785116
-0.0001201522,0.0005558224
-0.0000506262,0.000517575
0.0000412649,0.0004723587
0.0001466074,0.0004287631
0.0002480603,0.0003882468
0.0003329825,0.0003457856
0.0003932708,0.0002971661
0.0004255218,0.0002368777
0.00043087,0.0001611932
0.0004164462,0.000071085
0.0003944053,-0.0000230750
0.0003765781,-0.0001114006
0.0003694472,-0.0001903264
0.0003720402,-0.0002548284
0.0003741471,-0.0003015032
0.0003718782,-0.0003285681
0.0003644232,-0.0003344025
0.0003487029,-0.0003217614
0.0003266619,-0.0002968033
0.0003060797,-0.0002677937
0.0002924662,-0.0002421873
0.0002807975,-0.0002253325
0.0002607013,-0.0002169051
0.0002234263,-0.0002083157
0.0001676758,-0.0001895161
0.0000976636,-0.0001561307
0.0000182516,-0.0001088076
-0.0000647258,-0.0000575950
-0.0001460826,-0.0000094616
-0.0002170672,0.0000289479
-0.0002749245,0.000051961
-0.0003167374,0.0000586059
-0.0003379679,0.000055202
-0.0003331059,0.0000522853
-0.0002912931,0.0000550404
-0.0002058847,0.000063630
-0.0000843357,0.0000761089
0.0000517991,0.0000872914
0.0001749688,0.0000945844
0.0002621599,0.0001002567
0.0003133726,0.0001044704
0.0003483787,0.0001017153
0.000381278,0.0000868052
0.0004080188,0.0000592541
0.0004101256,0.0000244101
0.0003811159,-0.0000083271
0.0003263378,-0.0000264784
0.0002576221,-0.0000235612
0.0001867996,-0.0000011962
0.0001154908,0.0000331616
0.0000432097,0.0000707608
-0.0000315024,0.0001057669
-0.0001068628,0.0001351007
-0.0001796301,0.0001579519
-0.0002460769,0.0001772377
-0.0002990722,0.0001892305
-0.000338292,0.000190365
-0.0003664914,0.0001820997
-0.0003843186,0.0001636242
-0.000392746,0.0001380179
-0.0003948528,0.0001094944
-0.0003920977,0.0000754607
-0.0003886943,0.0000383477
-0.0003859392,0.0000054485
-0.0003823738,-0.0000169166
-0.0003724878,-0.0000266405
-0.0003536882,-0.0000277749
-0.0003251648,-0.0000297197
-0.0002948585,-0.0000383092
-0.0002726556,-0.0000556502
-0.0002634179,-0.0000796358
-0.0002600145,-0.0001079973
-0.0002483458,-0.0001373311
-0.0002175534,-0.0001600202
-0.0001673132,-0.0001686097
-0.000104918,-0.0001630995
-0.0000439815,-0.0001489998
-0.0000000618,-0.0001248521
0.000020196,-0.0000866047
0.000019710,-0.0000366885
0.0000049623,0.00001177
-0.0000174028,0.0000389960
-0.000040578,0.0000284617
-0.0000546778,-0.0000297197
-0.0000538675,-0.0001310105
-0.0000345817,-0.000256287
-0.0000007100,-0.0003765395
0.0000339720,-0.0004731303
0.000055202,-0.0005455735
0.0000548784,-0.0005831727
0.0000357547,-0.0005702075
-0.0000010342,-0.0005024642
-0.0000579191,-0.0003955011
-0.0001363587,-0.0002831898
-0.0002225774,-0.0001998883
-0.0002956689,-0.0001721751
-0.0003386162,-0.0002075054
-0.0003418575,-0.0002828657
-0.0003097686,-0.0003595226
-0.0002540181,-0.0004063595
-0.0001848162,-0.0004083042
-0.0001128592,-0.0003582261
-0.0000404160,-0.000263742
0.0000321892,-0.0001360346
0.0001004187,0.0000169551
0.0001560071,0.0001893926
0.0001918236,0.000373985
0.0002106232,0.0005589016
0.0002190506,0.0007362012
0.000215161,0.0008985908
0.0001992786,0.001039426
0.0001752929,0.001150765
0.000153252,0.00122337
0.0001487142,0.001255621
0.0001676758,0.001254163
0.000202844,0.001230339
0.0002412535,0.001195819
0.00027707,0.001160489
0.0003072141,0.001124834
0.0003221241,0.001086587
0.0003117519,0.001043639
0.0002675081,0.0009922647
0.0001882581,0.0009256557
0.0000850225,0.0008418679
-0.0000274508,0.0007503009
-0.0001334415,0.000658896
-0.0002182017,0.0005725151
-0.000266173,0.0004911583
-0.0002626076,0.0004128807
-0.0002044261,0.0003294171
-0.0001165867,0.0002342847
-0.0000302059,0.0001286181
0.0000362409,0.0000122552
0.0000791882,-0.0001125351
0.0001030118,-0.0002326255
0.0001122495,-0.0003368334
0.0001077117,-0.0004180282
0.0000915051,-0.0004770199
0.0000671953,-0.0005178603
0.0000342961,-0.000549139
-0.0000042755,-0.0005775004
-0.0000387954,-0.0006076446
-0.0000652120,-0.0006441093
-0.000079798,-0.0006820326
-0.0000848219,-0.0007120146
-0.0000885494,-0.0007274108
-0.0000969768,-0.0007317865
-0.0001211245,-0.0007287073
-0.0001635857,-0.0007133111
-0.0002100984,-0.000671012
-0.0002368392,-0.0005867381
-0.0002222533,-0.0004617858
-0.000159534,-0.0003271095
-0.0000605121,-0.00022906
0.0000576335,-0.0002032917
0.0001764274,-0.0002514251
0.0002832284,-0.000353202
0.0003645853,-0.000487068
0.0004154738,-0.0006332508
0.0004334631,-0.0007656582
0.000423415,-0.0008590078
0.000401212,-0.0009030895
0.000386302,-0.0009004965
0.000383871,-0.0008637077
0.0003856537,-0.0008001781
0.0003874364,-0.0007220627
0.0003942432,-0.0006395714
0.0004096394,-0.0005572422
0.0004294114,-0.0004750752
0.0004441593,-0.0003885323
0.000440918,-0.0002914552
0.0004072085,-0.0001784957
0.000344165,-0.000056460
0.0002631323,0.0000626575
0.0001817755,0.0001686482
0.0001163011,0.0002521119
0.0000819433,0.0003083486
0.0000765951,0.0003386548
0.0000785399,0.0003495132
0.0000634678,0.0003493511
0.000023924,0.0003448132
-0.0000315024,0.0003397892
-0.0000883874,0.0003350894
-0.000132307,0.0003344411
-0.0001543479,0.0003414099
-0.0001473791,0.0003517821
-0.000104756,0.000356644
-0.000028423,0.0003485408
0.0000702746,0.0003239068
0.0001723757,0.0002827422
0.0002608634,0.0002265056
0.0003295791,0.0001611932
0.0003835469,0.000095881
0.0004277907,0.000039320
0.0004746277,-0.0000050858
0.0005334574,-0.0000323128
0.0006037937,-0.0000460883
0.0006739681,-0.0000486814
0.0007182119,-0.0000470607
0.0007167534,-0.0000428470
0.0006645683,-0.0000371747
0.0005629533,-0.0000238854
0.0004201737,-0.0000075168
0.0002538946,0.0000095001
0.0000871294,0.0000352685
-0.0000587294,0.0000782158
-0.0001752544,0.0001323456
-0.0002673074,0.0001864754
-0.0003442885,0.0002242366
